Subcategories,Spearman
1b,0.590058450856
1c,0.351150703715
1d,0.0193465345459
1e,0.399493243183
2a,0.543244453028
2b,0.163912757738
2d,0.105665311459
2e,0.157697522914
2f,0.40827719192
2g,0.268287664251
2i,0.306967303203
2j,0.232533636685
3b,-0.170823404417
3d,-0.195213825465
3e,0.284325057211
3f,0.158693513616
3g,0.209765471809
3h,0.128411172933
4a,-0.124916902989
4b,0.09449215584
4d,0.0130235727332
4e,0.0638906552916
4f,0.506784320702
4g,0.238426365839
4h,0.300410945013
5a,0.634453352128
5b,0.552322434123
5c,0.480044584284
5e,0.45503035782
5f,0.377844802796
5g,0.383928111334
5h,0.429260671099
6a,0.136433274096
6b,0.206994745229
6c,-0.0364227049404
6d,0.267636315556
6e,0.247039458081
6f,0.42096932525
6g,0.349201481103
6h,0.0139472613567
7b,0.354077538194
7c,0.523121182245
7d,0.233733345641
7e,0.634946029358
7f,0.359431775404
7g,0.192937896294
7h,0.29861453732
8a,0.322587843194
8b,0.625894132542
8c,0.0187247101726
8d,0.141934210814
8e,0.42503582414
8f,0.536082780588
8g,0.714848688919
8h,0.347406596089
9a,0.471437515494
9b,0.249382642136
9c,0.36433428738
9d,0.527651047612
9e,0.261108185011
9f,0.575763449564
9g,0.487133334999
9h,0.214684393736
9i,0.335721145019
10b,0.210525286068
10c,0.10838593674
10d,0.363004105535
10e,0.57397263703
10f,-0.0501938588836
Average,0.295577891873
