Class,top1,ta,sem,syn
capital-common-countries,59.1566666667,59.1566666667,59.1566666667,nan
capital-world,17.5166666667,21.7,21.7,nan
city-in-state,10.4033333333,16.67,16.67,nan
currency,4.45333333333,19.3133333333,19.3133333333,nan
family,50.66,18.6233333333,18.6233333333,nan
gram1-adjective-to-adverb,5.88,17.3333333333,18.6233333333,5.88
gram2-opposite,14.1233333333,17.0833333333,18.6233333333,9.59
gram3-comparative,55.1333333333,21.3266666667,18.6233333333,28.93
gram4-superlative,24.7966666667,21.59,18.6233333333,27.94
gram5-present-participle,29.1066666667,22.1633333333,18.6233333333,28.1766666667
gram6-nationality-adjective,53.1566666667,25.34,18.6233333333,34.0666666667
gram7-past-tense,29.8733333333,25.75,18.6233333333,33.28
gram8-plural,49.7233333333,27.4766666667,18.6233333333,35.5466666667
gram9-plural-verbs,33.7166666667,27.76,18.6233333333,35.3966666667
