Class,top1,ta,sem,syn
capital-common-countries,52.0433333333,52.0433333333,52.0433333333,nan
capital-world,20.82,23.9633333333,23.9633333333,nan
city-in-state,13.8066666667,19.0366666667,19.0366666667,nan
currency,4.33,21.2466666667,21.2466666667,nan
family,58.3666666667,21.2966666667,21.2966666667,nan
gram1-adjective-to-adverb,7.22333333333,19.87,21.2966666667,7.22333333333
gram2-opposite,14.6933333333,19.4766666667,21.2966666667,10.5866666667
gram3-comparative,55.2533333333,23.4666666667,21.2966666667,29.56
gram4-superlative,22.8833333333,23.42,21.2966666667,27.9533333333
gram5-present-participle,27.6833333333,23.74,21.2966666667,27.9
gram6-nationality-adjective,55.18,26.9666666667,21.2966666667,34.33
gram7-past-tense,30.7266666667,27.3066666667,21.2966666667,33.6533333333
gram8-plural,47.2466666667,28.7433333333,21.2966666667,35.53
gram9-plural-verbs,35.21,29.0333333333,21.2966666667,35.5033333333
