Class,top1,ta,sem,syn
capital-common-countries,51.6466666667,51.6466666667,51.6466666667,nan
capital-world,12.1933333333,16.16,16.16,nan
city-in-state,10.5766666667,13.0266666667,13.0266666667,nan
currency,0.95,14.0566666667,14.0566666667,nan
family,44.9933333333,14.8633333333,14.8633333333,nan
gram1-adjective-to-adverb,4.67,13.83,14.8633333333,4.67
gram2-opposite,8.86666666667,13.45,14.8633333333,6.55666666667
gram3-comparative,46.07,17.0866666667,14.8633333333,23.34
gram4-superlative,19.8266666667,17.2966666667,14.8633333333,22.4966666667
gram5-present-participle,23.1366666667,17.7366666667,14.8633333333,22.6233333333
gram6-nationality-adjective,50.3433333333,21.08,14.8633333333,29.1633333333
gram7-past-tense,29.5933333333,21.8533333333,14.8633333333,29.24
gram8-plural,45.27,23.5433333333,14.8633333333,31.45
gram9-plural-verbs,26.7066666667,23.6833333333,14.8633333333,31.0566666667
