Class,top1,ta,sem,syn
capital-common-countries,0.0,0.0,0.0,nan
capital-world,0.00666666666667,0.00666666666667,0.00666666666667,nan
city-in-state,0.0,0.00333333333333,0.00333333333333,nan
currency,0.0,0.00666666666667,0.00666666666667,nan
family,0.0,0.00333333333333,0.00333333333333,nan
gram1-adjective-to-adverb,0.0,0.00333333333333,0.00333333333333,0.0
gram2-opposite,0.0,0.00333333333333,0.00333333333333,0.0
gram3-comparative,0.0,0.00333333333333,0.00333333333333,0.0
gram4-superlative,0.0,0.00333333333333,0.00333333333333,0.0
gram5-present-participle,0.0,0.00333333333333,0.00333333333333,0.0
gram6-nationality-adjective,0.0,0.00333333333333,0.00333333333333,0.0
gram7-past-tense,0.0,0.00333333333333,0.00333333333333,0.0
gram8-plural,0.0,0.00333333333333,0.00333333333333,0.0
gram9-plural-verbs,0.0,0.00333333333333,0.00333333333333,0.0
