Subcategories,Spearman
1b,0.530701241958
1c,0.249300758413
1d,-0.054107156506
1e,0.599097235255
2a,0.445314192598
2b,0.313844638342
2d,0.159835931992
2e,-0.012214602009
2f,0.223016200592
2g,0.366246165901
2i,0.237343055085
2j,0.154083080167
3b,0.0819925997333
3d,-0.0726674620991
3e,-0.000652509212816
3f,0.170977627775
3g,0.0721011733044
3h,0.365051856808
4a,0.0398081356183
4b,0.0923616059218
4d,0.0924874842873
4e,0.146543204604
4f,0.264818004289
4g,0.00286882573603
4h,0.322857256542
5a,0.463655915211
5b,0.580324035719
5c,0.608688102905
5e,0.570570210346
5f,0.549824424679
5g,0.41428119055
5h,0.493487876891
6a,0.277225362038
6b,0.225579814801
6c,0.114945364822
6d,0.138822065087
6e,0.32853311044
6f,0.448607002079
6g,0.429625530462
6h,0.0731380657417
7b,0.393960318335
7c,0.439139249513
7d,0.169516636519
7e,0.763209502046
7f,0.711735444658
7g,0.0253861458579
7h,0.516828684588
8a,0.294830459909
8b,0.466761651405
8c,0.0713634701284
8d,0.0483252141513
8e,0.391739101324
8f,0.41042856559
8g,0.827375237506
8h,0.221899080943
9a,0.50645800135
9b,0.293218764889
9c,0.384168865633
9d,0.494811117313
9e,0.279410313974
9f,0.539270628527
9g,0.434524953119
9h,0.156560518261
9i,0.702901141454
10b,0.273422850671
10c,-0.00387816471796
10d,0.305325603766
10e,0.577873062881
10f,-0.0480412855326
Average,0.306620894941
