Subcategories,Spearman
1b,0.461649133006
1c,0.209801001763
1d,-0.164342154281
1e,0.619190940658
2a,0.382999017771
2b,0.111895768493
2d,0.229202648758
2e,0.275546183899
2f,0.419592795658
2g,0.203905883957
2i,0.120050632911
2j,0.436155127428
3b,0.220506044812
3d,-0.247228000792
3e,0.30348143295
3f,0.190611102891
3g,0.194722731332
3h,0.280418762063
4a,-0.0371699467647
4b,0.101605780244
4d,0.218276942185
4e,0.127797002888
4f,0.350691575091
4g,0.204068225478
4h,0.191539194608
5a,0.568203045638
5b,0.551866650573
5c,0.613454202478
5e,0.527042485857
5f,0.536767081945
5g,0.271905363905
5h,0.499720001221
6a,0.246411635204
6b,0.281462459777
6c,0.0909122957702
6d,0.13442527136
6e,0.406622089521
6f,0.380750798428
6g,0.509932469635
6h,0.131873943781
7b,0.338812097622
7c,0.368860767059
7d,0.374841381734
7e,0.762543081907
7f,0.587298217648
7g,-0.14617738541
7h,0.502065419489
8a,0.341295461426
8b,0.522646404583
8c,0.128754523176
8d,0.0924117383641
8e,0.379747463594
8f,0.482300113349
8g,0.770738612144
8h,0.30032105953
9a,0.502076411104
9b,0.2575794499
9c,0.499694586563
9d,0.339549231412
9e,0.245244656672
9f,0.571334861076
9g,0.505623030701
9h,0.204904415014
9i,0.470737162261
10b,0.296696123641
10c,-0.0384447739234
10d,0.262901012247
10e,0.569692007347
10f,-0.0187634863383
Average,0.313501467623
