Subcategories,Spearman
1b,0.457247493958
1c,0.24375710703
1d,0.114070883723
1e,0.622272387427
2a,0.4136022717
2b,0.382122726702
2d,0.187971899285
2e,0.28112376316
2f,0.227047763609
2g,0.181134796847
2i,0.0446559668437
2j,0.0939817629951
3b,0.0638739941314
3d,-0.0114130225435
3e,-0.276400096867
3f,0.100293235862
3g,0.204182187497
3h,0.246891702817
4a,0.102905066582
4b,-0.0477325306691
4d,0.0337228733322
4e,0.146510251331
4f,0.305239087802
4g,0.175733628046
4h,0.381907473217
5a,0.347426052053
5b,0.576762321979
5c,0.699607867046
5e,0.493966443704
5f,0.533497239561
5g,0.272240766698
5h,0.446020107015
6a,0.156396627884
6b,0.198081136774
6c,-0.0401480437081
6d,0.127146305707
6e,0.307744660056
6f,0.386624857508
6g,0.430492623335
6h,0.0184695645536
7b,0.387032703188
7c,0.498810202809
7d,0.303716258918
7e,0.745537673638
7f,0.602135340514
7g,0.0173547418871
7h,0.519624449796
8a,0.431640929968
8b,0.554977632214
8c,-0.0316189521169
8d,-0.0245530008018
8e,0.314574102214
8f,0.439663440579
8g,0.769847842294
8h,0.283982329345
9a,0.460042578018
9b,0.338778329685
9c,0.368525802828
9d,0.552862036533
9e,0.0744677275551
9f,0.537699682218
9g,0.455060727631
9h,0.0781468479354
9i,0.274725275078
10b,0.195513453193
10c,0.185070597199
10d,0.342006671602
10e,0.509021555489
10f,0.0761833279442
Average,0.288258862483
