Subcategories,Spearman
1b,0.405103250081
1c,0.137304757054
1d,-0.181076001524
1e,0.576603667732
2a,0.235555318666
2b,0.357937610902
2d,0.113538767331
2e,0.00457164770809
2f,0.273315047105
2g,0.307447228694
2i,0.345326085538
2j,0.250534249407
3b,-0.0822016036444
3d,-0.0276071348795
3e,0.302443384527
3f,0.0371191475277
3g,0.2197551149
3h,0.152451866595
4a,0.0727817567057
4b,-0.175673015856
4d,-0.122879761278
4e,0.0750362302452
4f,0.301493179349
4g,0.198307662716
4h,0.285630807702
5a,0.571113096679
5b,0.312511098086
5c,0.245000834342
5e,0.269647546559
5f,0.212567793547
5g,0.305471676927
5h,-0.024684945809
6a,0.0711690288205
6b,0.346108121774
6c,0.129958725905
6d,0.0987617061474
6e,0.181525615693
6f,0.2742901099
6g,0.108221103566
6h,0.00460690547827
7b,0.375168556163
7c,0.584687157578
7d,0.220345772192
7e,0.396953994095
7f,0.0979325066153
7g,-0.0214873196679
7h,0.145796109744
8a,0.191199662157
8b,0.427106077203
8c,-0.0867943221977
8d,0.364211116303
8e,0.235034051175
8f,0.405567092279
8g,0.414282210765
8h,0.12438428077
9a,0.39783925884
9b,0.412968995296
9c,0.311484771987
9d,0.465180993787
9e,0.330221293339
9f,0.536314958423
9g,0.615715239034
9h,0.0376836677036
9i,0.421402503879
10b,0.140015767467
10c,0.0770027538514
10d,0.22288399102
10e,0.595854659598
10f,-0.170706378799
Average,0.22372952321
