Subcategories,Spearman
1b,0.476311082453
1c,0.318664384798
1d,-0.0477764098394
1e,0.459117643317
2a,0.33852834633
2b,0.300191277406
2d,-0.00246166243334
2e,0.149304078307
2f,0.321489686367
2g,-0.0312896073347
2i,-0.0183433336861
2j,0.0357998176066
3b,-0.105152977857
3d,-0.369856241038
3e,0.096241009008
3f,0.069573530773
3g,0.220692798912
3h,0.236614470864
4a,0.0215443174829
4b,-0.275765979142
4d,-0.0452952461908
4e,0.0996969650801
4f,0.383409076524
4g,0.154980487809
4h,0.196968529453
5a,0.432730363289
5b,0.392012646945
5c,0.408972758046
5e,0.378736792851
5f,0.332881563746
5g,0.242436448807
5h,0.0671281005648
6a,-0.0630852314448
6b,0.113431212296
6c,0.0268745571827
6d,-0.0834377357883
6e,0.303127638658
6f,0.0797776747847
6g,0.232050903945
6h,0.079905048393
7b,0.372741543343
7c,0.457904568591
7d,0.0830218360356
7e,0.589808290723
7f,0.055028722015
7g,0.132135187046
7h,0.149778953705
8a,0.254071667543
8b,0.356818902407
8c,0.23406176821
8d,0.273210870102
8e,0.306807775134
8f,0.484284168691
8g,0.367315328898
8h,0.38413474938
9a,0.173387289605
9b,0.429260124701
9c,0.302398427395
9d,0.386417347095
9e,0.148485537933
9f,0.471475188038
9g,0.552258879349
9h,0.175972522714
9i,0.496512450691
10b,0.0777211636412
10c,0.404699970043
10d,-0.0294478309061
10e,0.648238893777
10f,0.0565959784413
Average,0.213359841472
