Subcategories,Spearman
1b,0.453582663555
1c,0.0878800234338
1d,0.186456054978
1e,0.717104173207
2a,0.429714814379
2b,0.26427281543
2d,0.137305619154
2e,0.288291706317
2f,0.38623230709
2g,0.266802684157
2i,0.0276919964719
2j,0.186066304612
3b,0.204909367897
3d,-0.101214420564
3e,0.0441848089795
3f,0.0876857691409
3g,0.215122646932
3h,0.390975829248
4a,0.0556962057522
4b,-0.000560852495794
4d,-0.0679362995932
4e,0.123933176263
4f,0.315990086008
4g,0.0582863687635
4h,0.317783493845
5a,0.400097314721
5b,0.58558348644
5c,0.545862577773
5e,0.398516520835
5f,0.570921379143
5g,0.294461192696
5h,0.541680637139
6a,0.222085122611
6b,0.209715192863
6c,0.101300623939
6d,0.194371230812
6e,0.366546998233
6f,0.30891361763
6g,0.442722538809
6h,0.0692706317548
7b,0.426626933379
7c,0.440838452686
7d,0.230554982246
7e,0.70039149147
7f,0.519684671327
7g,0.182735696509
7h,0.366901434329
8a,0.421472492486
8b,0.496879213687
8c,0.0920739693393
8d,0.0158328674607
8e,0.379488453655
8f,0.417447792174
8g,0.819710792987
8h,0.262436262308
9a,0.425952207675
9b,0.224919951115
9c,0.416806961076
9d,0.516132997409
9e,0.235599048681
9f,0.535796612117
9g,0.495161864549
9h,0.155281860864
9i,0.332877617897
10b,0.250105632429
10c,0.10109813645
10d,0.183557836365
10e,0.660550651762
10f,0.0301182210546
Average,0.299497703099
