Subcategories,Spearman
1b,0.483744489414
1c,0.164713996984
1d,0.071566219995
1e,0.622355992477
2a,0.361081761394
2b,0.236836349409
2d,0.27183397944
2e,0.280902068804
2f,0.399077878151
2g,0.330575726216
2i,0.0615189873418
2j,0.309098277863
3b,0.0819802132086
3d,-0.179318485871
3e,0.191755646781
3f,0.227930276267
3g,0.0477468105627
3h,0.259522444125
4a,0.0262203422182
4b,0.104555019754
4d,-0.0279447784458
4e,0.0503229637908
4f,0.280206095164
4g,0.234083986451
4h,0.235534079343
5a,0.495216101572
5b,0.582558477452
5c,0.570781256124
5e,0.421502533229
5f,0.600453618093
5g,0.239659417842
5h,0.597784426043
6a,0.312890228643
6b,0.15649316355
6c,0.203588171146
6d,0.125556120135
6e,0.331128359753
6f,0.404059919095
6g,0.568279192158
6h,0.139362757549
7b,0.245029072339
7c,0.457113933426
7d,0.300095216267
7e,0.763683913547
7f,0.438105746026
7g,0.0573306941016
7h,0.473313680899
8a,0.457921168334
8b,0.481000979862
8c,0.0233524173835
8d,0.134882989759
8e,0.446160416254
8f,0.516088247515
8g,0.848775392493
8h,0.188193977186
9a,0.460700939259
9b,0.276739767146
9c,0.427502154358
9d,0.357846529997
9e,0.280510046457
9f,0.557720472439
9g,0.472275616181
9h,0.27207467474
9i,0.552174591133
10b,0.231422816794
10c,-0.000740740766055
10d,0.228871577541
10e,0.595764343209
10f,-0.0210160904674
Average,0.310117516328
