Subcategories,Spearman
1b,0.446202169191
1c,0.0482000998268
1d,0.0838812063152
1e,0.544770506042
2a,0.393668077851
2b,0.15665025006
2d,0.11641343361
2e,0.226298991835
2f,0.263155980254
2g,0.3475879465
2i,0.123323040961
2j,0.251844046365
3b,0.240870127788
3d,-0.256133255445
3e,0.125007430483
3f,0.0464848126462
3g,0.330887187089
3h,0.365869421288
4a,0.080572658993
4b,0.154293726282
4d,0.065582897634
4e,0.189763702605
4f,0.386292412578
4g,0.16875457725
4h,0.279017951207
5a,0.426892079162
5b,0.568490271599
5c,0.576140499979
5e,0.514460320686
5f,0.56355820205
5g,0.199829738084
5h,0.587952432157
6a,0.144812055493
6b,0.2553826403
6c,0.0492756688474
6d,0.067763097298
6e,0.345567975441
6f,0.332715972887
6g,0.476533639218
6h,0.0829044784138
7b,0.346156796875
7c,0.460077985478
7d,0.162606224548
7e,0.686592044654
7f,0.57627034481
7g,0.122180603775
7h,0.399192655199
8a,0.306146479521
8b,0.44420727941
8c,0.148298254461
8d,0.0558778817865
8e,0.384102560769
8f,0.379833471742
8g,0.837546350844
8h,0.250037775763
9a,0.431081683789
9b,0.288285370632
9c,0.425340182269
9d,0.405204940015
9e,0.307212468731
9f,0.554032683005
9g,0.484634630252
9h,0.182536092372
9i,0.389004226319
10b,0.233513280634
10c,0.0953978910623
10d,0.318978323389
10e,0.634271413976
10f,0.0226110616189
Average,0.300040136645
