Subcategories,Spearman
1b,0.498540171456
1c,0.127857960348
1d,0.241148688494
1e,0.500835868848
2a,0.21245461065
2b,0.101685644712
2d,-0.0418967720309
2e,0.274726344075
2f,0.246683676568
2g,0.240480524865
2i,0.252822359014
2j,0.335629762814
3b,0.216268269202
3d,0.00385865196119
3e,0.0104975989119
3f,-0.0375630170869
3g,0.221711290946
3h,0.294324449227
4a,-0.0837929741339
4b,0.285393899637
4d,-0.0892698152129
4e,-0.0854864230997
4f,0.321680638709
4g,0.0806685779509
4h,0.457357627768
5a,0.498540515844
5b,0.507912669553
5c,0.686636779791
5e,0.49558707293
5f,0.544321203702
5g,0.218027793049
5h,0.441491872285
6a,0.112431700734
6b,0.130986555355
6c,0.31305298056
6d,0.22914677646
6e,0.336836165954
6f,0.358252980184
6g,0.423182827755
6h,0.0436775128469
7b,0.377628313127
7c,0.494102192722
7d,0.0383937419779
7e,0.689360770267
7f,0.220312112223
7g,0.199556555602
7h,0.31606127165
8a,0.495141056491
8b,0.490746930279
8c,0.0542977375472
8d,0.121636416902
8e,0.387626798256
8f,0.543096307793
8g,0.781960221213
8h,0.259895757612
9a,0.397467738323
9b,0.276080098811
9c,0.445055914757
9d,0.403608360209
9e,0.021554185812
9f,0.598028337736
9g,0.511399908804
9h,0.079303315317
9i,0.312674063054
10b,0.233477297723
10c,0.0719857091468
10d,0.0823273176373
10e,0.565180958034
10f,0.0432987756727
Average,0.28170958241
