Subcategories,Spearman
1b,0.368193908724
1c,0.056424812094
1d,0.202969736042
1e,0.608811974371
2a,0.183074764555
2b,0.13438064662
2d,0.173540794767
2e,0.389003843584
2f,0.286135587953
2g,0.260992765675
2i,0.148962025316
2j,0.441099002328
3b,-0.018165338894
3d,0.0200414831342
3e,-0.234934771698
3f,0.00280056670443
3g,0.283805985125
3h,0.275458238997
4a,-0.0327138109123
4b,0.163419776183
4d,-0.0523268759742
4e,-0.0295319709954
4f,0.257469484011
4g,-0.0343497708754
4h,0.177488202616
5a,0.339792461521
5b,0.598356438189
5c,0.490501106087
5e,0.404601117327
5f,0.545348172421
5g,0.360421811468
5h,0.470836739076
6a,0.120225742723
6b,0.259462114512
6c,0.204491773671
6d,0.256846299299
6e,0.376398575422
6f,0.410879708907
6g,0.409630764387
6h,0.0533995998066
7b,0.254414860308
7c,0.437164565928
7d,0.355261803572
7e,0.742320093034
7f,0.361769742225
7g,-0.0548123310649
7h,0.379823532604
8a,0.195388791222
8b,0.537973048357
8c,0.134731326376
8d,-0.0105993235831
8e,0.538328006799
8f,0.528296130366
8g,0.833073827243
8h,0.298621342805
9a,0.409631885356
9b,0.307891863159
9c,0.420755128202
9d,0.598135436249
9e,0.288469736483
9f,0.573380443459
9g,0.493330547196
9h,0.131744002149
9i,0.444281316449
10b,0.089454181912
10c,0.207939348698
10d,0.189041949786
10e,0.533680071303
10f,0.0804241755907
Average,0.284538536036
