Subcategories,Spearman
1b,0.551706168762
1c,0.190927897906
1d,-0.119743057637
1e,0.634570413266
2a,0.394922450503
2b,-0.053372016961
2d,0.230328909475
2e,0.136628468378
2f,0.335349397135
2g,0.227058075869
2i,0.251721345964
2j,0.399667653228
3b,0.0793488954582
3d,-0.2356429404
3e,0.286688820504
3f,0.225605542335
3g,0.299370384547
3h,0.30636699613
4a,0.258460493259
4b,0.128898860353
4d,0.207368660526
4e,0.167743212636
4f,0.28400601187
4g,0.291732686235
4h,0.235438549523
5a,0.458286062693
5b,0.557011374531
5c,0.655337713028
5e,0.392008779311
5f,0.513263447663
5g,0.312079201465
5h,0.530137426341
6a,0.268585212731
6b,0.31803588495
6c,0.118791638834
6d,0.120452161515
6e,0.352674383161
6f,0.332249679049
6g,0.485418786019
6h,0.162530846074
7b,0.348268266105
7c,0.311816539295
7d,0.362594785129
7e,0.759207704358
7f,0.556620357866
7g,-0.0327217159809
7h,0.423810017593
8a,0.378873116101
8b,0.423799405286
8c,-0.0205642550785
8d,0.114227198432
8e,0.444757441365
8f,0.507389163044
8g,0.831088269437
8h,0.221080864253
9a,0.3996860954
9b,0.281481793033
9c,0.420473884487
9d,0.499473027725
9e,0.30131253704
9f,0.593568242581
9g,0.459003656822
9h,0.161704711556
9i,0.40876875114
10b,0.232986038992
10c,-0.127674411501
10d,0.280899862802
10e,0.599587266355
10f,-0.0820941033882
Average,0.309441144732
