Subcategories,Spearman
1b,0.502702043729
1c,0.212907421607
1d,-0.0186276732943
1e,0.510323513497
2a,0.41398402324
2b,0.222477692346
2d,0.165957531988
2e,0.221752427622
2f,0.317369237312
2g,0.230027964629
2i,0.0988760636903
2j,0.193085559272
3b,0.063094698686
3d,-0.209000098465
3e,0.175929778186
3f,0.126614391144
3g,0.314758063835
3h,0.279646349935
4a,0.198859130135
4b,-0.0257182923925
4d,0.0161433979069
4e,0.086768826355
4f,0.322692264657
4g,0.231748359457
4h,0.283447918438
5a,0.538084271085
5b,0.552622933208
5c,0.67143107173
5e,0.532419574254
5f,0.542658692737
5g,0.276306784762
5h,0.593115563193
6a,0.265404073276
6b,0.23657173143
6c,0.15640862983
6d,0.224920930873
6e,0.376427044096
6f,0.291135926287
6g,0.525757571726
6h,0.231089183878
7b,0.380686651358
7c,0.468128211041
7d,0.345026997707
7e,0.777132100273
7f,0.546484970219
7g,-0.0477064270375
7h,0.480214118378
8a,0.450653895101
8b,0.469283938349
8c,0.105409805715
8d,0.108504202478
8e,0.387280053322
8f,0.494136623688
8g,0.813363351715
8h,0.191109268052
9a,0.469232746631
9b,0.217979902685
9c,0.335523492127
9d,0.433319857245
9e,0.204515513228
9f,0.541195421404
9g,0.49160904479
9h,0.164802359981
9i,0.4139327854
10b,0.263587750801
10c,0.00902078710808
10d,0.208507699369
10e,0.654560901207
10f,0.0229874272847
Average,0.309429826456
