Subcategories,Spearman
1b,0.397324190089
1c,0.179706511802
1d,0.0314413128784
1e,0.789350522187
2a,0.388751787214
2b,0.399518410331
2d,0.198044463748
2e,0.175215183995
2f,0.281404844277
2g,0.322618451213
2i,0.133431234227
2j,0.217327877766
3b,-0.0422992684023
3d,-0.0709556953152
3e,-0.0246767120483
3f,0.170724475433
3g,0.121318299197
3h,0.437240383815
4a,0.0428754912073
4b,0.240978236543
4d,0.0776936795744
4e,0.163294227625
4f,0.324409287322
4g,0.118760324244
4h,0.335889122449
5a,0.488304231767
5b,0.576379447679
5c,0.701289690561
5e,0.480069677843
5f,0.543057038527
5g,0.272465588575
5h,0.492020815764
6a,0.224130689883
6b,0.129518414429
6c,0.173980473126
6d,0.201410868918
6e,0.423376470564
6f,0.361897605592
6g,0.433660892199
6h,0.11839554835
7b,0.383133321943
7c,0.438284750881
7d,0.262295109515
7e,0.716005557708
7f,0.69515941398
7g,0.0654384315085
7h,0.399474305708
8a,0.306807328628
8b,0.430847661984
8c,0.0184875692208
8d,-0.00318374271562
8e,0.279350363486
8f,0.254185560785
8g,0.779423618175
8h,0.21417781349
9a,0.54656878593
9b,0.228153378991
9c,0.391503832041
9d,0.52047354171
9e,0.269881094983
9f,0.582711288539
9g,0.527424208915
9h,0.0796901595985
9i,0.605752196973
10b,0.200018804011
10c,0.203215555615
10d,0.355243691667
10e,0.589602618795
10f,-0.0355618109704
Average,0.309187079801
