Subcategories,Spearman
1b,0.284726050245
1c,0.148686068541
1d,0.0282097109132
1e,0.532929133178
2a,0.305383893834
2b,0.00515549412303
2d,0.14452808981
2e,-0.00959775365373
2f,0.396186760517
2g,0.191704683422
2i,0.269514682166
2j,0.383333993498
3b,0.0108196296476
3d,0.00302165690463
3e,-0.0737360509793
3f,-0.0695965739391
3g,0.2729180499
3h,0.243579444455
4a,-0.113782769068
4b,0.156904057547
4d,-0.0659740134638
4e,0.00841565693815
4f,0.146515332712
4g,0.102993555634
4h,0.246265126149
5a,0.391377609026
5b,0.584023663581
5c,0.522316074857
5e,0.431638282964
5f,0.52513443761
5g,0.263638512107
5h,0.47588108498
6a,0.0140374929393
6b,0.17155191008
6c,0.150336597815
6d,0.152709761556
6e,0.362690278908
6f,0.351486057985
6g,0.429523570104
6h,0.126307362966
7b,0.333664776944
7c,0.460542740011
7d,0.289259084793
7e,0.702947916965
7f,0.329485030188
7g,-0.188938906908
7h,0.398431502072
8a,0.240671584502
8b,0.559180529977
8c,0.106479751219
8d,0.132816178588
8e,0.430075961085
8f,0.533849799086
8g,0.771583997838
8h,0.406453672012
9a,0.257450464793
9b,0.388519651055
9c,0.447626419294
9d,0.481505489365
9e,0.209598298554
9f,0.564997128434
9g,0.496991901845
9h,0.102671946008
9i,0.441917840104
10b,0.234127474193
10c,0.171319724242
10d,0.404577543485
10e,0.579354643638
10f,-0.0002336367273
Average,0.272299784249
