Subcategories,Spearman
1b,0.482065846628
1c,0.166659916712
1d,0.285012478039
1e,0.545226558365
2a,0.291773936829
2b,0.0405079923601
2d,0.0688048084176
2e,0.251585968656
2f,0.410137386869
2g,0.433023602973
2i,0.153787726128
2j,0.551313231383
3b,0.251774927344
3d,-0.0880955369998
3e,-0.191625661494
3f,-0.00148279953838
3g,0.218305244969
3h,0.346056531868
4a,-0.187618040341
4b,0.155080602356
4d,0.074020482689
4e,-0.0353646880651
4f,0.220442476939
4g,0.0523556859836
4h,0.273455217197
5a,0.413751182185
5b,0.53571596831
5c,0.610779515141
5e,0.493544494229
5f,0.614910997852
5g,0.155954783416
5h,0.441125271753
6a,0.00356261079665
6b,0.245684282274
6c,0.107652719585
6d,0.163134840138
6e,0.440185987596
6f,0.310954897041
6g,0.417663596173
6h,-0.0469476967768
7b,0.355864848585
7c,0.379778251246
7d,0.210825114171
7e,0.719902820911
7f,0.395466032908
7g,0.0983330830518
7h,0.550110386439
8a,0.35501027009
8b,0.402015075933
8c,0.102471906277
8d,-0.0556064652385
8e,0.448861853099
8f,0.442821642309
8g,0.835728063299
8h,0.464281667061
9a,0.541122297019
9b,0.336292515357
9c,0.306998906546
9d,0.583667846835
9e,0.211330595133
9f,0.59753082266
9g,0.420974761251
9h,0.267535904014
9i,0.310879256052
10b,0.228439985637
10c,0.233963747671
10d,0.25760747241
10e,0.561620959241
10f,-0.145048552958
Average,0.291212440768
