Subcategories,Spearman
1b,0.400000030771
1c,0.17540233848
1d,0.152573113109
1e,0.802290598072
2a,0.317240902567
2b,0.280623980453
2d,0.228088047018
2e,0.355508605894
2f,0.24441601599
2g,0.10895765238
2i,0.210510329147
2j,0.152050575957
3b,0.148213881549
3d,0.215710187647
3e,0.224436550392
3f,0.173656640295
3g,0.197810637464
3h,0.295544798997
4a,0.0556814749247
4b,0.168126718571
4d,-0.145130781601
4e,0.0819164388551
4f,0.274850186671
4g,0.275211881469
4h,0.418237456937
5a,0.411967422434
5b,0.593481431711
5c,0.614161241032
5e,0.486736660167
5f,0.511355609261
5g,0.300352855111
5h,0.583322627777
6a,0.204535876435
6b,0.104688504205
6c,-0.0510416299799
6d,0.135887124541
6e,0.27211220571
6f,0.404173323506
6g,0.454192349335
6h,0.0244615988553
7b,0.419419038693
7c,0.531159857176
7d,0.140872390483
7e,0.724189156099
7f,0.62458264817
7g,0.0846965454194
7h,0.50924886221
8a,0.426584713087
8b,0.506515659044
8c,-0.0371252119263
8d,0.0662101730176
8e,0.404205475415
8f,0.51225041416
8g,0.811491332751
8h,0.256232062148
9a,0.508278979041
9b,0.288400760883
9c,0.465699273225
9d,0.416004562172
9e,0.307416162542
9f,0.499131655132
9g,0.470685801174
9h,0.156081166692
9i,0.47762026296
10b,0.190453866841
10c,0.164190164688
10d,0.451002642943
10e,0.558342358632
10f,0.0714017639332
Average,0.316921130419
