Subcategories,Spearman
1b,0.500697336836
1c,0.112701184252
1d,-0.142106854483
1e,0.519184167458
2a,0.389274800259
2b,0.295621244086
2d,0.207710719863
2e,-0.0206757239837
2f,0.317687252701
2g,0.202092715667
2i,0.0928513573006
2j,0.248125481499
3b,0.171632492322
3d,-0.0866845537849
3e,0.32868420938
3f,0.0824079874862
3g,0.221455959928
3h,0.300684051352
4a,-0.182381384624
4b,0.0621144139091
4d,-0.125653874561
4e,0.0460012534069
4f,0.296800690296
4g,0.189760372513
4h,0.291180369007
5a,0.386314833768
5b,0.627683059262
5c,0.619406590615
5e,0.525401633787
5f,0.586290443222
5g,0.365505562574
5h,0.487585542936
6a,0.16131198217
6b,0.167862809273
6c,0.129213089903
6d,0.204496018712
6e,0.337478766652
6f,0.372169540361
6g,0.486878506959
6h,0.171442675551
7b,0.411881701319
7c,0.437322822931
7d,0.307090246273
7e,0.777784454753
7f,0.544538834038
7g,-0.128669738308
7h,0.502535028615
8a,0.380360914788
8b,0.505174487954
8c,0.108387385433
8d,0.123124620532
8e,0.340952891448
8f,0.477309386216
8g,0.799688632247
8h,0.257383494787
9a,0.361371385079
9b,0.289616615693
9c,0.340718300293
9d,0.489883634975
9e,0.263556143093
9f,0.525490751869
9g,0.498125861625
9h,0.296175944734
9i,0.510583352831
10b,0.21782598851
10c,0.0557831432434
10d,0.231681287172
10e,0.576496810548
10f,0.0242060327705
Average,0.296733146946
