Subcategories,Spearman
1b,0.558248027255
1c,0.29756355842
1d,-0.0383903270934
1e,0.646517851938
2a,0.405366371521
2b,0.248549540713
2d,0.137494364319
2e,0.125869211412
2f,0.331430856688
2g,0.204268993084
2i,0.168489267773
2j,0.0623277680763
3b,-0.182899659592
3d,-0.185654541091
3e,0.275514479138
3f,0.189963096417
3g,0.338752955154
3h,0.214539483175
4a,-0.128989612934
4b,-0.00147182512092
4d,-0.00111284230923
4e,0.0773211166828
4f,0.416043585144
4g,0.149418116422
4h,0.24549610513
5a,0.670517698359
5b,0.48323472253
5c,0.457469067434
5e,0.298122197149
5f,0.36544355828
5g,0.277372321157
5h,0.353503849927
6a,0.148792140965
6b,0.190677646536
6c,-0.0632777526717
6d,0.0359202548416
6e,0.167069863764
6f,0.277445959641
6g,0.264952478851
6h,0.0562685093781
7b,0.254816561422
7c,0.45157208677
7d,0.246095283466
7e,0.601079371619
7f,0.465451230521
7g,0.00519798293188
7h,0.350983476355
8a,0.356489197184
8b,0.54761002103
8c,0.0539883670603
8d,0.277932991314
8e,0.556285856056
8f,0.415573091906
8g,0.734521449605
8h,0.348893429911
9a,0.479720566591
9b,0.20554609584
9c,0.42811330826
9d,0.544467008654
9e,0.429387643547
9f,0.51732250184
9g,0.582145663519
9h,0.358009302389
9i,0.389023914263
10b,0.149246746317
10c,0.266678292965
10d,0.277601043108
10e,0.562624359739
10f,0.0990712078663
Average,0.282516181283
