Subcategories,Spearman
1b,0.413134846607
1c,0.169561225743
1d,0.0720559816746
1e,0.152318664076
2a,0.422285690633
2b,0.350661008754
2d,0.142321601109
2e,0.148624134051
2f,0.165547949134
2g,0.0663223147571
2i,0.170030295761
2j,0.154949389543
3b,-0.0857166884807
3d,-0.0587562458609
3e,0.385530062783
3f,0.0299808248424
3g,0.225157283827
3h,0.107188450528
4a,0.0459297272289
4b,-0.0326562844119
4d,-0.177023922948
4e,-0.111792138529
4f,0.281474573003
4g,0.300193249763
4h,0.167072149788
5a,0.586352991735
5b,0.456086429374
5c,0.191222022494
5e,0.351054081152
5f,0.256905184453
5g,0.168335271573
5h,0.131211169977
6a,0.00754671583954
6b,0.279215483624
6c,-0.167719286735
6d,0.0811793141913
6e,0.124958030009
6f,0.198240079932
6g,0.0430471735238
6h,-0.11538208418
7b,0.281047400697
7c,0.522317680941
7d,0.131278555206
7e,0.401676487179
7f,0.229856780438
7g,0.0596314008992
7h,0.281183653983
8a,0.342325628007
8b,0.504699735821
8c,0.106969038227
8d,0.437919200826
8e,0.367289010098
8f,0.244377602084
8g,0.509968357106
8h,0.306284217709
9a,0.449968541033
9b,0.173162726555
9c,0.304660220082
9d,0.564742008108
9e,0.44506342533
9f,0.269439446692
9g,0.46257050124
9h,0.241535765244
9i,0.367158303615
10b,0.145275700578
10c,0.218613254275
10d,0.318124216963
10e,0.572790578602
10f,-0.128283193108
Average,0.22069989804
