Subcategories,Spearman
1b,0.462869315591
1c,0.0816446207252
1d,-0.0319199760271
1e,0.401783675105
2a,0.406796153933
2b,0.30952240212
2d,0.0736096783957
2e,0.188708810229
2f,0.213122741292
2g,0.158326590431
2i,0.102839507082
2j,0.049709455746
3b,-0.174361594186
3d,-0.28996286407
3e,0.175046450013
3f,0.02644419499
3g,0.25533135583
3h,0.305077694847
4a,0.0800232772929
4b,-0.16059735082
4d,-0.0809922878859
4e,0.130693227624
4f,0.29354865383
4g,0.165188830057
4h,0.255467071405
5a,0.572964102987
5b,0.530900826357
5c,0.208810669002
5e,0.30149371699
5f,0.206580426274
5g,0.111348841477
5h,0.191494767099
6a,0.158428641258
6b,0.322328826686
6c,-0.0896119303541
6d,0.0992273925952
6e,0.226322362219
6f,0.25195297209
6g,0.0510690143148
6h,0.0836971536502
7b,0.156433606016
7c,0.412367030924
7d,-0.0123395621347
7e,0.60179144933
7f,0.386356412591
7g,0.0919422513286
7h,0.247549024941
8a,0.278243717786
8b,0.420835357312
8c,-0.0390335854914
8d,0.332834788804
8e,0.248786062198
8f,0.329240868045
8g,0.677714987096
8h,0.321749122395
9a,0.511556538252
9b,0.211789316206
9c,0.391688563699
9d,0.498235560579
9e,0.341610343089
9f,0.509372872417
9g,0.488215144469
9h,0.250298857134
9i,0.274971697352
10b,0.0188822602229
10c,0.171872170975
10d,0.149742579821
10e,0.565625557517
10f,0.045035345176
Average,0.224757909482
