Subcategories,Spearman
1b,0.450686458727
1c,0.0596700351843
1d,0.0543839782982
1e,0.494439336121
2a,0.231697000532
2b,0.127162251693
2d,-0.0104367253855
2e,0.281022449788
2f,0.34178807096
2g,0.291002522906
2i,0.128347931915
2j,0.477934922687
3b,-0.0848468829665
3d,-0.0358216258932
3e,-0.0987778839416
3f,-0.191367380976
3g,0.258170481013
3h,0.281476803478
4a,0.1357007949
4b,0.103876079958
4d,-0.0322760173806
4e,0.145267599469
4f,0.06311075214
4g,0.0371652845351
4h,0.125920617616
5a,0.44724579858
5b,0.492085114921
5c,0.600069734056
5e,0.443275857641
5f,0.57260550806
5g,0.295961476933
5h,0.482128961808
6a,0.0407659618523
6b,0.209413009588
6c,0.242447742404
6d,0.122038043036
6e,0.430601784616
6f,0.406048055073
6g,0.425147464838
6h,-0.00796560020387
7b,0.41350567857
7c,0.457951510801
7d,0.397828268575
7e,0.725493787726
7f,0.437667749779
7g,0.01399082716
7h,0.472775140716
8a,0.388303025295
8b,0.523269933357
8c,0.150476131832
8d,0.0917535759628
8e,0.473689214912
8f,0.53921269505
8g,0.772246587275
8h,0.270766441473
9a,0.170616847792
9b,0.378379481647
9c,0.352842446597
9d,0.486926944724
9e,0.228642898109
9f,0.541079964862
9g,0.592389334873
9h,-0.00627196167293
9i,0.329873424487
10b,0.222227466607
10c,0.211322235615
10d,0.17482458532
10e,0.573241757744
10f,0.150236946076
Average,0.280759836375
