Subcategories,Spearman
1b,0.523354409631
1c,0.152371448538
1d,0.0327012148272
1e,0.65211597082
2a,0.370673263013
2b,0.375157523532
2d,0.137319020093
2e,0.207347661866
2f,0.230361057625
2g,0.184574847622
2i,0.169572551079
2j,0.332250928201
3b,0.0735078512797
3d,-0.0249891165113
3e,0.166471426539
3f,0.0996024053833
3g,0.188323927527
3h,0.323484071278
4a,-0.0432950026259
4b,0.06165107845
4d,-0.0117709153141
4e,-0.0409732442018
4f,0.267018757798
4g,0.177269863306
4h,0.380108426342
5a,0.353942929864
5b,0.608603079073
5c,0.654915929575
5e,0.490941580531
5f,0.573984574124
5g,0.301704612828
5h,0.531101389231
6a,0.229449763517
6b,0.173292598415
6c,0.0963326118478
6d,0.135125573289
6e,0.351014629811
6f,0.407300273802
6g,0.483860681737
6h,0.175132952696
7b,0.310946565859
7c,0.471638906384
7d,0.227629104121
7e,0.743323949393
7f,0.463982804647
7g,0.0325278106853
7h,0.507957310367
8a,0.422227789826
8b,0.455851569243
8c,0.0429473725332
8d,0.0419216498631
8e,0.407814074589
8f,0.465099388107
8g,0.820546834281
8h,0.299965423965
9a,0.432659233408
9b,0.316850696969
9c,0.35608371748
9d,0.509946790065
9e,0.263864276173
9f,0.541899627523
9g,0.490018317241
9h,0.179072006249
9i,0.516922299618
10b,0.173130541908
10c,0.00780920497714
10d,0.221852892441
10e,0.542869555531
10f,0.0293469440353
Average,0.302139409622
