Subcategories,Spearman
1b,0.490505975063
1c,0.147592304734
1d,-0.0363229876727
1e,0.679415442675
2a,0.310049989943
2b,0.309918960161
2d,0.154399122205
2e,0.161551984169
2f,0.284448423843
2g,0.198805818341
2i,0.263885421583
2j,0.22473574914
3b,0.0549515610596
3d,-0.0371321295285
3e,0.175992002734
3f,0.039399681006
3g,0.234677995474
3h,0.343992211546
4a,-0.0727779941887
4b,0.1157380975
4d,-0.105385787168
4e,-0.109611415936
4f,0.372493463291
4g,0.161524269183
4h,0.27798237344
5a,0.468412283638
5b,0.599969242927
5c,0.619931836337
5e,0.484814670343
5f,0.552074901359
5g,0.292791348847
5h,0.553494396287
6a,0.174114090377
6b,0.15357845465
6c,0.182327372943
6d,0.149554686718
6e,0.350766519267
6f,0.413991602436
6g,0.480697262738
6h,0.184353420324
7b,0.418955345362
7c,0.464521418341
7d,0.214068890005
7e,0.724885837812
7f,0.518659450571
7g,-0.032764005852
7h,0.456985580878
8a,0.420010993488
8b,0.444906463665
8c,0.00757714842356
8d,0.0690445887726
8e,0.37716072572
8f,0.5079530515
8g,0.783673132216
8h,0.181232325908
9a,0.46890822564
9b,0.286218281943
9c,0.381456925589
9d,0.500370626209
9e,0.221885218458
9f,0.525298286904
9g,0.505797348336
9h,0.201854811507
9i,0.513173984045
10b,0.173686585529
10c,0.0511833893842
10d,0.253902078206
10e,0.516919666647
10f,-0.0371833162894
Average,0.295971676532
