Subcategories,Spearman
1b,0.384424337038
1c,0.0640583836393
1d,0.142894925859
1e,0.791374166597
2a,0.405401629968
2b,0.281679351326
2d,0.246782265407
2e,0.177957355423
2f,0.374735563932
2g,0.311749164219
2i,0.0584303797468
2j,0.289702964413
3b,0.294664100679
3d,-0.0257514246673
3e,0.0136401391226
3f,0.0758409383339
3g,0.31791561806
3h,0.185497332296
4a,0.182020774445
4b,0.0395262481341
4d,0.110962721822
4e,0.0753666182582
4f,0.261570559932
4g,0.128375067853
4h,0.307977049865
5a,0.438184065184
5b,0.525455572485
5c,0.583965161569
5e,0.462882243539
5f,0.605668053893
5g,0.284798865658
5h,0.512414914265
6a,0.0281824324941
6b,0.237760652765
6c,0.0963477412103
6d,0.0747223079122
6e,0.342971634162
6f,0.346526080863
6g,0.445254627089
6h,0.0935627161601
7b,0.474348259696
7c,0.485189129098
7d,0.237826604831
7e,0.706991739192
7f,0.527402230875
7g,0.207170735266
7h,0.431495034565
8a,0.395955041073
8b,0.497426738992
8c,0.0865073151024
8d,0.038689712009
8e,0.405661742232
8f,0.477612591464
8g,0.846454049338
8h,0.290166597616
9a,0.380754645351
9b,0.211277313168
9c,0.344996377606
9d,0.556938442177
9e,0.159431367677
9f,0.48974142386
9g,0.472060122629
9h,0.161426848163
9i,0.412914662469
10b,0.204993462206
10c,0.117262425497
10d,0.265559659752
10e,0.583333503813
10f,0.0405329330081
Average,0.305588608836
