Subcategories,Spearman
1b,0.467422132275
1c,0.220213249229
1d,-0.0310610644419
1e,0.647496467739
2a,0.461370311326
2b,0.259291699812
2d,0.200770142151
2e,0.139534896194
2f,0.353617224184
2g,0.219334378587
2i,0.110638513484
2j,0.324916916592
3b,0.216176415213
3d,-0.236809001698
3e,0.127840068466
3f,0.22218561604
3g,0.20232100938
3h,0.307686565024
4a,0.142220375578
4b,0.0410738075948
4d,0.0493098854605
4e,0.19738967085
4f,0.354487195787
4g,0.158116874673
4h,0.200264450893
5a,0.532249585626
5b,0.568114596547
5c,0.557061323083
5e,0.493615241074
5f,0.539938220248
5g,0.268299656273
5h,0.54989141687
6a,0.263128268249
6b,0.191690275074
6c,0.198865038367
6d,0.0984049669724
6e,0.409056575941
6f,0.323365997791
6g,0.51270536266
6h,0.0605526599568
7b,0.342354804095
7c,0.394531653661
7d,0.287582877239
7e,0.780525521829
7f,0.517164068603
7g,-0.0583422568962
7h,0.395541026463
8a,0.364595186265
8b,0.452420158975
8c,0.115489839996
8d,0.172858998247
8e,0.40854267169
8f,0.488294023222
8g,0.829974807125
8h,0.217425793028
9a,0.434619705476
9b,0.244792101705
9c,0.424969616278
9d,0.379991107213
9e,0.260419197939
9f,0.546521648496
9g,0.476070236321
9h,0.221710066848
9i,0.412405071749
10b,0.287571607757
10c,0.0782570832844
10d,0.321086166649
10e,0.60897834493
10f,0.0442839049134
Average,0.309759159684
