Class,top1,ta,sem,syn
capital-common-countries,31.0285714286,31.0285714286,31.0285714286,nan
capital-world,14.1057142857,15.8085714286,15.8085714286,nan
city-in-state,13.4114285714,14.1985714286,14.1985714286,nan
currency,6.57714285714,14.5314285714,14.5314285714,nan
family,63.4957142857,17.03,17.03,nan
gram1-adjective-to-adverb,9.57428571429,16.2757142857,17.03,9.57428571429
gram2-opposite,17.1885714286,16.3428571429,17.03,13.0014285714
gram3-comparative,67.91,22.0942857143,17.03,36.3257142857
gram4-superlative,32.4457142857,22.8871428571,17.03,35.3914285714
gram5-present-participle,32.5614285714,23.6185714286,17.03,34.8185714286
gram6-nationality-adjective,64.3428571429,27.7942857143,17.03,41.7757142857
gram7-past-tense,32.3728571429,28.2085714286,17.03,40.0171428571
gram8-plural,52.3157142857,29.9457142857,17.03,41.7114285714
gram9-plural-verbs,45.2042857143,30.6328571429,17.03,42.0014285714
