Class,top1,ta,sem,syn
capital-common-countries,31.0857142857,31.0857142857,31.0857142857,nan
capital-world,12.5571428571,14.4214285714,14.4214285714,nan
city-in-state,11.0957142857,12.4785714286,12.4785714286,nan
currency,4.61285714286,13.0642857143,13.0642857143,nan
family,58.6685714286,15.1314285714,15.1314285714,nan
gram1-adjective-to-adverb,9.02857142857,14.5157142857,15.1314285714,9.02857142857
gram2-opposite,12.86,14.3857142857,15.1314285714,10.7542857143
gram3-comparative,59.4057142857,19.4085714286,15.1314285714,31.4185714286
gram4-superlative,31.8128571429,20.3585714286,15.1314285714,31.5128571429
gram5-present-participle,27.4071428571,20.89,15.1314285714,30.6771428571
gram6-nationality-adjective,58.5457142857,24.7528571429,15.1314285714,37.2457142857
gram7-past-tense,28.9285714286,25.1314285714,15.1314285714,35.69
gram8-plural,43.2014285714,26.4342857143,15.1314285714,36.7257142857
gram9-plural-verbs,41.4114285714,27.1042857143,15.1314285714,37.1128571429
