Class,top1,ta,sem,syn
capital-common-countries,46.98,46.98,46.98,nan
capital-world,17.7528571429,20.6928571429,20.6928571429,nan
city-in-state,18.9071428571,18.7757142857,18.7757142857,nan
currency,6.45285714286,18.7214285714,18.7214285714,nan
family,62.8185714286,21.3057142857,21.3057142857,nan
gram1-adjective-to-adverb,10.4842857143,20.2114285714,21.3057142857,10.4842857143
gram2-opposite,17.7871428571,20.0257142857,21.3057142857,13.77
gram3-comparative,65.5828571429,25.1057142857,21.3057142857,35.7771428571
gram4-superlative,32.5157142857,25.6728571429,21.3057142857,34.9942857143
gram5-present-participle,34.8914285714,26.3685714286,21.3057142857,34.9728571429
gram6-nationality-adjective,62.5657142857,30.08,21.3057142857,41.4785714286
gram7-past-tense,34.0014285714,30.4371428571,21.3057142857,40.0785714286
gram8-plural,49.0671428571,31.7785714286,21.3057142857,41.3171428571
gram9-plural-verbs,42.0685714286,32.2414285714,21.3057142857,41.3785714286
