Class,top1,ta,sem,syn
capital-common-countries,54.1214285714,54.1214285714,54.1214285714,nan
capital-world,18.0757142857,21.7014285714,21.7014285714,nan
city-in-state,19.1442857143,19.3728571429,19.3728571429,nan
currency,5.58714285714,19.47,19.47,nan
family,63.2114285714,21.8914285714,21.8914285714,nan
gram1-adjective-to-adverb,11.5785714286,20.8471428571,21.8914285714,11.5785714286
gram2-opposite,15.3585714286,20.4271428571,21.8914285714,13.28
gram3-comparative,62.7085714286,25.1428571429,21.8914285714,34.2742857143
gram4-superlative,33.7842857143,25.8028571429,21.8914285714,34.1571428571
gram5-present-participle,34.8357142857,26.4857142857,21.8914285714,34.2928571429
gram6-nationality-adjective,61.0742857143,30.0342857143,21.8914285714,40.6057142857
gram7-past-tense,33.6457142857,30.3614285714,21.8914285714,39.3071428571
gram8-plural,49.26,31.7214285714,21.8914285714,40.6771428571
gram9-plural-verbs,41.8871428571,32.1785714286,21.8914285714,40.7757142857
