Class,top1,ta,sem,syn
capital-common-countries,56.7757142857,56.7757142857,56.7757142857,nan
capital-world,18.7371428571,22.5642857143,22.5642857143,nan
city-in-state,21.7557142857,20.52,20.52,nan
currency,4.03142857143,19.9985714286,19.9985714286,nan
family,60.7557142857,22.8314285714,22.8314285714,nan
gram1-adjective-to-adverb,13.1342857143,21.85,22.8314285714,13.1342857143
gram2-opposite,15.1128571429,21.3357142857,22.8314285714,14.0242857143
gram3-comparative,62.9985714286,25.98,22.8314285714,34.8271428571
gram4-superlative,32.1428571429,26.4528571429,22.8314285714,34.1814285714
gram5-present-participle,36.4585714286,27.2085714286,22.8314285714,34.6457142857
gram6-nationality-adjective,56.5085714286,30.2114285714,22.8314285714,39.7985714286
gram7-past-tense,28.13,30.0228571429,22.8314285714,37.6157142857
gram8-plural,43.6514285714,31.0042857143,22.8314285714,38.4485714286
gram9-plural-verbs,37.0942857143,31.28,22.8314285714,38.3385714286
