Class,top1,ta,sem,syn
capital-common-countries,30.6885714286,30.6885714286,30.6885714286,nan
capital-world,12.1257142857,13.9928571429,13.9928571429,nan
city-in-state,11.8985714286,12.5085714286,12.5085714286,nan
currency,5.12714285714,12.7657142857,12.7657142857,nan
family,57.4242857143,15.0885714286,15.0885714286,nan
gram1-adjective-to-adverb,9.31714285714,14.5057142857,15.0885714286,9.31714285714
gram2-opposite,12.8785714286,14.38,15.0885714286,10.92
gram3-comparative,57.0785714286,19.14,15.0885714286,30.5257142857
gram4-superlative,30.4114285714,20.0057142857,15.0885714286,30.4985714286
gram5-present-participle,27.03,20.5357142857,15.0885714286,29.7928571429
gram6-nationality-adjective,59.6357142857,24.5442857143,15.0885714286,36.8271428571
gram7-past-tense,28.6371428571,24.9142857143,15.0885714286,35.2971428571
gram8-plural,42.3728571429,26.1728571429,15.0885714286,36.27
gram9-plural-verbs,42.1185714286,26.89,15.0885714286,36.7514285714
