Class,top1,ta,sem,syn
capital-common-countries,29.39,29.39,29.39,nan
capital-world,13.7114285714,15.2885714286,15.2885714286,nan
city-in-state,11.9528571429,13.4714285714,13.4714285714,nan
currency,6.77142857143,14.1085714286,14.1085714286,nan
family,62.3942857143,16.2771428571,16.2771428571,nan
gram1-adjective-to-adverb,9.47571428571,15.5914285714,16.2771428571,9.47571428571
gram2-opposite,17.9271428571,15.7685714286,16.2771428571,13.28
gram3-comparative,63.3628571429,21.0757142857,16.2771428571,34.5528571429
gram4-superlative,31.2914285714,21.86,16.2771428571,33.7685714286
gram5-present-participle,31.0742857143,22.5528571429,16.2771428571,33.22
gram6-nationality-adjective,63.5657142857,26.76,16.2771428571,40.3742857143
gram7-past-tense,31.6671428571,27.2057142857,16.2771428571,38.7457142857
gram8-plural,47.8128571429,28.6928571429,16.2771428571,39.9957142857
gram9-plural-verbs,40.4771428571,29.2214285714,16.2771428571,40.0328571429
