Class,top1,ta,sem,syn
capital-common-countries,30.97,30.97,30.97,nan
capital-world,12.5842857143,14.4328571429,14.4328571429,nan
city-in-state,11.98,12.7985714286,12.7985714286,nan
currency,5.11,13.1414285714,13.1414285714,nan
family,57.51,15.3642857143,15.3642857143,nan
gram1-adjective-to-adverb,9.05857142857,14.7271428571,15.3642857143,9.05857142857
gram2-opposite,13.67,14.6442857143,15.3642857143,11.1357142857
gram3-comparative,57.99,19.4785714286,15.3642857143,31.0357142857
gram4-superlative,30.1685714286,20.2985714286,15.3642857143,30.8242857143
gram5-present-participle,27.6528571429,20.8528571429,15.3642857143,30.18
gram6-nationality-adjective,58.5528571429,24.72,15.3642857143,36.87
gram7-past-tense,28.9371428571,25.1014285714,15.3642857143,35.3871428571
gram8-plural,43.2842857143,26.4114285714,15.3642857143,36.4714285714
gram9-plural-verbs,41.1328571429,27.0757142857,15.3642857143,36.8585714286
