Class,top1,ta,sem,syn
capital-common-countries,28.2042857143,28.2042857143,28.2042857143,nan
capital-world,13.5528571429,15.0257142857,15.0257142857,nan
city-in-state,11.14,13.1,13.1,nan
currency,7.09142857143,13.9285714286,13.9285714286,nan
family,62.8757142857,15.96,15.96,nan
gram1-adjective-to-adverb,9.46285714286,15.3014285714,15.96,9.46285714286
gram2-opposite,16.9428571429,15.4285714286,15.96,12.83
gram3-comparative,65.4871428571,21.01,15.96,35.1957142857
gram4-superlative,32.8771428571,21.92,15.96,34.6385714286
gram5-present-participle,31.9142857143,22.6714285714,15.96,34.0828571429
gram6-nationality-adjective,65.6214285714,27.0771428571,15.96,41.5171428571
gram7-past-tense,33.69,27.6771428571,15.96,40.0542857143
gram8-plural,50.7942857143,29.3457142857,15.96,41.5328571429
gram9-plural-verbs,44.3671428571,30.02,15.96,41.7657142857
