Class,top1,ta,sem,syn
capital-common-countries,39.1585714286,39.1585714286,39.1585714286,nan
capital-world,16.8757142857,19.1171428571,19.1171428571,nan
city-in-state,14.3771428571,16.4685714286,16.4685714286,nan
currency,6.34714285714,17.3485714286,17.3485714286,nan
family,60.7,19.0071428571,19.0071428571,nan
gram1-adjective-to-adverb,9.63285714286,18.06,19.0071428571,9.63285714286
gram2-opposite,17.6457142857,18.0271428571,19.0071428571,13.2385714286
gram3-comparative,68.9514285714,23.7042857143,19.0071428571,36.9042857143
gram4-superlative,34.3028571429,24.5171428571,19.0071428571,36.2771428571
gram5-present-participle,36.1457142857,25.3942857143,19.0071428571,36.25
gram6-nationality-adjective,65.3085714286,29.49,19.0071428571,43.1042857143
gram7-past-tense,32.1157142857,29.7257142857,19.0071428571,41.0471428571
gram8-plural,49.4,31.1428571429,19.0071428571,42.1971428571
gram9-plural-verbs,41.4285714286,31.6071428571,19.0071428571,42.1342857143
