Class,top1,ta,sem,syn
capital-common-countries,30.2371428571,30.2371428571,30.2371428571,nan
capital-world,13.7042857143,15.3685714286,15.3685714286,nan
city-in-state,11.6442857143,13.3914285714,13.3914285714,nan
currency,6.41857142857,14.1314285714,14.1314285714,nan
family,61.4885714286,16.1528571429,16.1528571429,nan
gram1-adjective-to-adverb,10.47,15.5785714286,16.1528571429,10.47
gram2-opposite,16.1671428571,15.6214285714,16.1528571429,13.0328571429
gram3-comparative,60.4357142857,20.6185714286,16.1528571429,33.1685714286
gram4-superlative,30.5,21.3757142857,16.1528571429,32.5257142857
gram5-present-participle,29.95,22.0257142857,16.1528571429,32.0028571429
gram6-nationality-adjective,63.3685714286,26.2628571429,16.1528571429,39.3971428571
gram7-past-tense,31.3185714286,26.7242857143,16.1528571429,37.8857142857
gram8-plural,47.8114285714,28.2414285714,16.1528571429,39.2542857143
gram9-plural-verbs,43.07,28.9071428571,16.1528571429,39.5685714286
