Class,top1,ta,sem,syn
capital-common-countries,54.6314285714,54.6314285714,54.6314285714,nan
capital-world,17.2914285714,21.0471428571,21.0471428571,nan
city-in-state,17.9742857143,18.6057142857,18.6057142857,nan
currency,5.32285714286,18.8714285714,18.8714285714,nan
family,64.3428571429,21.2314285714,21.2314285714,nan
gram1-adjective-to-adverb,13.0185714286,20.3985714286,21.2314285714,13.0185714286
gram2-opposite,14.5142857143,19.95,21.2314285714,13.6914285714
gram3-comparative,58.2914285714,24.2257142857,21.2314285714,32.6357142857
gram4-superlative,28.3685714286,24.5428571429,21.2314285714,31.61
gram5-present-participle,33.9428571429,25.25,21.2314285714,32.0842857143
gram6-nationality-adjective,53.8642857143,28.1857142857,21.2314285714,37.2185714286
gram7-past-tense,30.8142857143,28.4257142857,21.2314285714,36.0228571429
gram8-plural,43.06,29.48,21.2314285714,36.9914285714
gram9-plural-verbs,36.5185714286,29.7985714286,21.2314285714,36.9528571429
