Class,top1,ta,sem,syn
capital-common-countries,27.0471428571,27.0471428571,27.0471428571,nan
capital-world,14.7671428571,16.0028571429,16.0028571429,nan
city-in-state,9.88428571429,13.2471428571,13.2471428571,nan
currency,6.38285714286,14.6685714286,14.6685714286,nan
family,59.1471428571,15.8842857143,15.8842857143,nan
gram1-adjective-to-adverb,9.39142857143,15.2271428571,15.8842857143,9.39142857143
gram2-opposite,17.3142857143,15.3857142857,15.8842857143,12.9557142857
gram3-comparative,67.1057142857,21.1542857143,15.8842857143,35.9542857143
gram4-superlative,30.5585714286,21.8757142857,15.8842857143,34.6571428571
gram5-present-participle,33.24,22.73,15.8842857143,34.37
gram6-nationality-adjective,64.72,27.0371428571,15.8842857143,41.5257142857
gram7-past-tense,31.97,27.4857142857,15.8842857143,39.7385714286
gram8-plural,49.2914285714,29.0585714286,15.8842857143,41.0542857143
gram9-plural-verbs,42.97,29.68,15.8842857143,41.21
