Class,top1,ta,sem,syn
capital-common-countries,45.5128571429,45.5128571429,45.5128571429,nan
capital-world,13.3828571429,16.6157142857,16.6157142857,nan
city-in-state,13.2414285714,14.3071428571,14.3071428571,nan
currency,3.20142857143,14.7585714286,14.7585714286,nan
family,56.7771428571,16.7471428571,16.7471428571,nan
gram1-adjective-to-adverb,11.2342857143,16.19,16.7471428571,11.2342857143
gram2-opposite,9.92285714286,15.71,16.7471428571,10.6428571429
gram3-comparative,56.1657142857,20.2214285714,16.7471428571,29.9785714286
gram4-superlative,27.0157142857,20.7428571429,16.7471428571,29.2671428571
gram5-present-participle,28.15,21.3,16.7471428571,29.04
gram6-nationality-adjective,48.6728571429,24.1057142857,16.7471428571,33.6685714286
gram7-past-tense,27.4442857143,24.41,16.7471428571,32.5042857143
gram8-plural,38.3614285714,25.4142857143,16.7471428571,33.3128571429
gram9-plural-verbs,35.9128571429,25.8885714286,16.7471428571,33.5242857143
