Class,top1,ta,sem,syn
capital-common-countries,30.5485714286,30.5485714286,30.5485714286,nan
capital-world,14.9214285714,16.4914285714,16.4914285714,nan
city-in-state,11.6571428571,14.0814285714,14.0814285714,nan
currency,6.48714285714,15.1071428571,15.1071428571,nan
family,60.05,16.7228571429,16.7228571429,nan
gram1-adjective-to-adverb,9.57571428571,15.9985714286,16.7228571429,9.57571428571
gram2-opposite,18.63,16.2014285714,16.7228571429,13.6514285714
gram3-comparative,67.8885714286,21.9642857143,16.7228571429,36.69
gram4-superlative,34.5642857143,22.9285714286,16.7228571429,36.1785714286
gram5-present-participle,34.2528571429,23.7842857143,16.7228571429,35.7828571429
gram6-nationality-adjective,65.6842857143,28.0814285714,16.7228571429,42.8342857143
gram7-past-tense,32.4828571429,28.48,16.7228571429,40.8971428571
gram8-plural,49.7857142857,30.0157142857,16.7228571429,42.1214285714
gram9-plural-verbs,41.3614285714,30.5242857143,16.7228571429,42.0585714286
