Class,top1,ta,sem,syn
capital-common-countries,57.9042857143,57.9042857143,57.9042857143,nan
capital-world,21.4628571429,25.1314285714,25.1314285714,nan
city-in-state,21.42,22.1471428571,22.1471428571,nan
currency,5.80142857143,22.4542857143,22.4542857143,nan
family,62.48,24.4628571429,24.4628571429,nan
gram1-adjective-to-adverb,11.8671428571,23.1885714286,24.4628571429,11.8671428571
gram2-opposite,17.0828571429,22.72,24.4628571429,14.2157142857
gram3-comparative,70.5928571429,28.06,24.4628571429,38.1614285714
gram4-superlative,37.0528571429,28.75,24.4628571429,37.8928571429
gram5-present-participle,38.4471428571,29.4814285714,24.4628571429,38.0071428571
gram6-nationality-adjective,62.2614285714,32.8428571429,24.4628571429,43.7257142857
gram7-past-tense,31.86,32.7528571429,24.4628571429,41.5057142857
gram8-plural,48.5314285714,33.8871428571,24.4628571429,42.4728571429
gram9-plural-verbs,42.5785714286,34.2814285714,24.4628571429,42.4814285714
