Class,top1,ta,sem,syn
capital-common-countries,36.5042857143,36.5042857143,36.5042857143,nan
capital-world,13.6385714286,15.9371428571,15.9371428571,nan
city-in-state,13.0185714286,13.9928571429,13.9928571429,nan
currency,4.86142857143,14.4071428571,14.4071428571,nan
family,58.9214285714,16.5742857143,16.5742857143,nan
gram1-adjective-to-adverb,10.3114285714,15.9414285714,16.5742857143,10.3114285714
gram2-opposite,13.0342857143,15.7185714286,16.5742857143,11.5357142857
gram3-comparative,59.0828571429,20.5542857143,16.5742857143,31.7328571429
gram4-superlative,32.1714285714,21.4428571429,16.5742857143,31.8357142857
gram5-present-participle,29.7357142857,22.07,16.5742857143,31.4114285714
gram6-nationality-adjective,58.0014285714,25.7542857143,16.5742857143,37.6785714286
gram7-past-tense,30.5857142857,26.1928571429,16.5742857143,36.3514285714
gram8-plural,42.1071428571,27.3414285714,16.5742857143,37.1442857143
gram9-plural-verbs,40.23,27.9185714286,16.5742857143,37.4
