Class,top1,ta,sem,syn
capital-common-countries,33.5671428571,33.5671428571,33.5671428571,nan
capital-world,14.4371428571,16.3614285714,16.3614285714,nan
city-in-state,13.2214285714,14.4071428571,14.4071428571,nan
currency,5.85142857143,14.9085714286,14.9085714286,nan
family,61.1528571429,17.0885714286,17.0885714286,nan
gram1-adjective-to-adverb,9.86571428571,16.3585714286,17.0885714286,9.86571428571
gram2-opposite,16.4671428571,16.3671428571,17.0885714286,12.8357142857
gram3-comparative,62.3442857143,21.4928571429,17.0885714286,33.8642857143
gram4-superlative,30.3585714286,22.1728571429,17.0885714286,33.0228571429
gram5-present-participle,32.21,22.9314285714,17.0885714286,32.8585714286
gram6-nationality-adjective,62.9771428571,27.0357142857,17.0885714286,39.9557142857
gram7-past-tense,32.2428571429,27.5114285714,17.0885714286,38.5142857143
gram8-plural,48.2185714286,29.0014285714,17.0885714286,39.8514285714
gram9-plural-verbs,43.2171428571,29.64,17.0885714286,40.1285714286
