Class,top1,ta,sem,syn
capital-common-countries,60.3614285714,60.3614285714,60.3614285714,nan
capital-world,21.69,25.5814285714,25.5814285714,nan
city-in-state,23.7314285714,23.1971428571,23.1971428571,nan
currency,6.71857142857,22.9714285714,22.9714285714,nan
family,64.4571428571,25.5671428571,25.5671428571,nan
gram1-adjective-to-adverb,12.0542857143,24.2,25.5671428571,12.0542857143
gram2-opposite,14.7242857143,23.4728571429,25.5671428571,13.2571428571
gram3-comparative,68.9914285714,28.55,25.5671428571,36.93
gram4-superlative,36.4485714286,29.1542857143,25.5671428571,36.8157142857
gram5-present-participle,39.3128571429,29.9185714286,25.5671428571,37.3242857143
gram6-nationality-adjective,63.4142857143,33.3557142857,25.5671428571,43.4742857143
gram7-past-tense,33.7285714286,33.3885714286,25.5671428571,41.65
gram8-plural,50.3314285714,34.6085714286,25.5671428571,42.8471428571
gram9-plural-verbs,44.2014285714,35.04,25.5671428571,42.9585714286
