Class,top1,ta,sem,syn
capital-common-countries,46.4428571429,46.4428571429,46.4428571429,nan
capital-world,17.0671428571,20.0228571429,20.0228571429,nan
city-in-state,16.5942857143,17.65,17.65,nan
currency,6.08285714286,18.0928571429,18.0928571429,nan
family,62.4228571429,20.2228571429,20.2228571429,nan
gram1-adjective-to-adverb,10.83,19.2685714286,20.2228571429,10.83
gram2-opposite,17.0985714286,19.1042857143,20.2228571429,13.6514285714
gram3-comparative,62.4414285714,23.9357142857,20.2228571429,34.3728571429
gram4-superlative,32.3742857143,24.5828571429,20.2228571429,33.8928571429
gram5-present-participle,35.0928571429,25.3771428571,20.2228571429,34.1371428571
gram6-nationality-adjective,62.69,29.2028571429,20.2228571429,40.87
gram7-past-tense,33.35,29.58,20.2228571429,39.4642857143
gram8-plural,49.3342857143,31.0042857143,20.2228571429,40.8214285714
gram9-plural-verbs,42.7585714286,31.5285714286,20.2228571429,40.9814285714
