Class,top1,ta,sem,syn
capital-common-countries,38.3685714286,38.3685714286,38.3685714286,nan
capital-world,16.43,18.6357142857,18.6357142857,nan
city-in-state,15.8085714286,16.61,16.61,nan
currency,6.41857142857,16.9457142857,16.9457142857,nan
family,63.13,19.2785714286,19.2785714286,nan
gram1-adjective-to-adverb,10.0242857143,18.3414285714,19.2785714286,10.0242857143
gram2-opposite,18.1214285714,18.3257142857,19.2785714286,13.6657142857
gram3-comparative,64.2528571429,23.4485714286,19.2785714286,35.1542857143
gram4-superlative,32.5757142857,24.1471428571,19.2785714286,34.5342857143
gram5-present-participle,33.5242857143,24.8542857143,19.2785714286,34.3271428571
gram6-nationality-adjective,63.7642857143,28.8428571429,19.2785714286,41.2685714286
gram7-past-tense,33.2228571429,29.2414285714,19.2785714286,39.7628571429
gram8-plural,49.3371428571,30.69,19.2785714286,41.08
gram9-plural-verbs,41.8557142857,31.1914285714,19.2785714286,41.1457142857
