Class,top1,ta,sem,syn
capital-common-countries,38.2542857143,38.2542857143,38.2542857143,nan
capital-world,14.83,17.1857142857,17.1857142857,nan
city-in-state,14.8585714286,15.37,15.37,nan
currency,5.62285714286,15.5857142857,15.5857142857,nan
family,62.76,18.0914285714,18.0914285714,nan
gram1-adjective-to-adverb,9.99571428571,17.2728571429,18.0914285714,9.99571428571
gram2-opposite,16.9071428571,17.2428571429,18.0914285714,13.1042857143
gram3-comparative,62.4628571429,22.2857142857,18.0914285714,34.0685714286
gram4-superlative,30.3142857143,22.9,18.0914285714,33.1671428571
gram5-present-participle,33.13,23.6728571429,18.0914285714,33.16
gram6-nationality-adjective,64.0928571429,27.8185714286,18.0914285714,40.4528571429
gram7-past-tense,32.7728571429,28.2685714286,18.0914285714,39.0171428571
gram8-plural,50.1728571429,29.8471428571,18.0914285714,40.5514285714
gram9-plural-verbs,42.8542857143,30.4328571429,18.0914285714,40.7428571429
