Class,top1,ta,sem,syn
capital-common-countries,27.7242857143,27.7242857143,27.7242857143,nan
capital-world,14.4928571429,15.8271428571,15.8271428571,nan
city-in-state,10.0928571429,13.2071428571,13.2071428571,nan
currency,6.41714285714,14.5214285714,14.5214285714,nan
family,59.4571428571,15.8628571429,15.8628571429,nan
gram1-adjective-to-adverb,9.85,15.2542857143,15.8628571429,9.85
gram2-opposite,18.9657142857,15.5385714286,15.8628571429,13.9542857143
gram3-comparative,67.2985714286,21.3114285714,15.8628571429,36.6114285714
gram4-superlative,33.4242857143,22.2385714286,15.8628571429,35.8442857143
gram5-present-participle,33.6028571429,23.0957142857,15.8628571429,35.3885714286
gram6-nationality-adjective,65.63,27.4571428571,15.8628571429,42.5171428571
gram7-past-tense,32.2257142857,27.8914285714,15.8628571429,40.5942857143
gram8-plural,47.1257142857,29.2771428571,15.8628571429,41.4928571429
gram9-plural-verbs,42.2642857143,29.86,15.8628571429,41.5571428571
