Class,top1,ta,sem,syn
capital-common-countries,47.4042857143,47.4042857143,47.4042857143,nan
capital-world,18.8385714286,21.7128571429,21.7128571429,nan
city-in-state,17.5228571429,18.9128571429,18.9128571429,nan
currency,5.73,19.5,19.5,nan
family,61.6042857143,21.3671428571,21.3671428571,nan
gram1-adjective-to-adverb,10.8157142857,20.2971428571,21.3671428571,10.8157142857
gram2-opposite,17.6985714286,20.0985714286,21.3671428571,13.9128571429
gram3-comparative,69.4542857143,25.6,21.3671428571,37.5042857143
gram4-superlative,35.2971428571,26.3414285714,21.3671428571,36.9742857143
gram5-present-participle,36.8242857143,27.1371428571,21.3671428571,36.9414285714
gram6-nationality-adjective,64.5771428571,30.9742857143,21.3671428571,43.4571428571
gram7-past-tense,33.2785714286,31.1857142857,21.3671428571,41.5542857143
gram8-plural,49.6785714286,32.5185714286,21.3671428571,42.6728571429
gram9-plural-verbs,43.3814285714,33.0028571429,21.3671428571,42.7328571429
