Class,top1,ta,sem,syn
capital-common-countries,26.06,26.06,26.06,nan
capital-world,13.1542857143,14.4542857143,14.4542857143,nan
city-in-state,12.3571428571,13.0114285714,13.0114285714,nan
currency,6.03142857143,13.2857142857,13.2857142857,nan
family,61.6885714286,15.8057142857,15.8057142857,nan
gram1-adjective-to-adverb,9.04428571429,15.1228571429,15.8057142857,9.04428571429
gram2-opposite,18.42,15.3742857143,15.8057142857,13.2628571429
gram3-comparative,64.6828571429,20.8714285714,15.8057142857,35.1042857143
gram4-superlative,31.4657142857,21.6842857143,15.8057142857,34.2314285714
gram5-present-participle,31.06,22.3928571429,15.8057142857,33.5842857143
gram6-nationality-adjective,64.0128571429,26.66,15.8057142857,40.7571428571
gram7-past-tense,31.5842857143,27.1071428571,15.8057142857,39.0414285714
gram8-plural,47.9742857143,28.61,15.8057142857,40.2714285714
gram9-plural-verbs,42.5457142857,29.2385714286,15.8057142857,40.4585714286
