Class,top1,ta,sem,syn
capital-common-countries,53.4442857143,53.4442857143,53.4442857143,nan
capital-world,19.4,22.8257142857,22.8257142857,nan
city-in-state,22.0285714286,20.9042857143,20.9042857143,nan
currency,5.49857142857,20.4285714286,20.4285714286,nan
family,65.6128571429,23.4714285714,23.4714285714,nan
gram1-adjective-to-adverb,11.9814285714,22.3071428571,23.4714285714,11.9814285714
gram2-opposite,16.3085714286,21.8485714286,23.4714285714,13.9285714286
gram3-comparative,63.8657142857,26.5328571429,23.4714285714,35.1414285714
gram4-superlative,32.6328571429,27.0014285714,23.4714285714,34.54
gram5-present-participle,36.2828571429,27.7028571429,23.4714285714,34.8914285714
gram6-nationality-adjective,60.3485714286,31.05,23.4714285714,40.8942857143
gram7-past-tense,33.3357142857,31.2557142857,23.4714285714,39.48
gram8-plural,48.8328571429,32.5242857143,23.4714285714,40.7671428571
gram9-plural-verbs,41.64,32.9342857143,23.4714285714,40.8414285714
