Class,top1,ta,sem,syn
capital-common-countries,32.6942857143,32.6942857143,32.6942857143,nan
capital-world,14.5185714286,16.3457142857,16.3457142857,nan
city-in-state,13.2885714286,14.47,14.47,nan
currency,6.4,14.97,14.97,nan
family,61.7742857143,17.1871428571,17.1871428571,nan
gram1-adjective-to-adverb,9.07285714286,16.3685714286,17.1871428571,9.07285714286
gram2-opposite,18.0685714286,16.4971428571,17.1871428571,13.1228571429
gram3-comparative,63.8571428571,21.7757142857,17.1871428571,34.6728571429
gram4-superlative,31.6971428571,22.5357142857,17.1871428571,33.9571428571
gram5-present-participle,32.5471428571,23.2928571429,17.1871428571,33.67
gram6-nationality-adjective,64.7014285714,27.54,17.1871428571,40.9857142857
gram7-past-tense,32.38,27.9814285714,17.1871428571,39.3771428571
gram8-plural,48.3685714286,29.4471428571,17.1871428571,40.6142857143
gram9-plural-verbs,42.0185714286,30.0128571429,17.1871428571,40.7314285714
