Class,top1,ta,sem,syn
capital-common-countries,33.71,33.71,33.71,nan
capital-world,12.9157142857,15.0057142857,15.0057142857,nan
city-in-state,13.29,13.4957142857,13.4957142857,nan
currency,4.72,13.5828571429,13.5828571429,nan
family,58.4414285714,16.0771428571,16.0771428571,nan
gram1-adjective-to-adverb,9.88,15.4528571429,16.0771428571,9.88
gram2-opposite,13.3714285714,15.29,16.0771428571,11.45
gram3-comparative,59.1885714286,20.1857142857,16.0771428571,31.7271428571
gram4-superlative,31.5071428571,21.0528571429,16.0771428571,31.6742857143
gram5-present-participle,28.1514285714,21.59,16.0771428571,30.9585714286
gram6-nationality-adjective,57.5628571429,25.2771428571,16.0771428571,37.2314285714
gram7-past-tense,29.57,25.6671428571,16.0771428571,35.7971428571
gram8-plural,42.75,26.8985714286,16.0771428571,36.7542857143
gram9-plural-verbs,40.2957142857,27.5028571429,16.0771428571,37.0485714286
