Class,top1,ta,sem,syn
capital-common-countries,43.3928571429,43.3928571429,43.3928571429,nan
capital-world,14.6471428571,17.5357142857,17.5357142857,nan
city-in-state,14.9471428571,15.5242857143,15.5242857143,nan
currency,4.75571428571,15.7671428571,15.7671428571,nan
family,58.3271428571,17.9814285714,17.9814285714,nan
gram1-adjective-to-adverb,10.5857142857,17.2342857143,17.9814285714,10.5857142857
gram2-opposite,11.9442857143,16.83,17.9814285714,11.1971428571
gram3-comparative,58.8928571429,21.5185714286,17.9814285714,31.4542857143
gram4-superlative,32.3428571429,22.35,17.9814285714,31.6685714286
gram5-present-participle,30.4628571429,22.96,17.9814285714,31.4228571429
gram6-nationality-adjective,55.4728571429,26.2957142857,17.9814285714,37.0914285714
gram7-past-tense,29.89,26.62,17.9814285714,35.7457142857
gram8-plural,43.5342857143,27.84,17.9814285714,36.8185714286
gram9-plural-verbs,40.5085714286,28.41,17.9814285714,37.1242857143
