Class,top1,ta,sem,syn
capital-common-countries,24.2514285714,24.2514285714,24.2514285714,nan
capital-world,13.8214285714,14.8714285714,14.8714285714,nan
city-in-state,11.8342857143,13.1557142857,13.1557142857,nan
currency,6.50571428571,13.7157142857,13.7157142857,nan
family,59.1457142857,15.7971428571,15.7971428571,nan
gram1-adjective-to-adverb,8.81285714286,15.09,15.7971428571,8.81285714286
gram2-opposite,16.8185714286,15.2214285714,15.7971428571,12.4185714286
gram3-comparative,67.0957142857,21.0042857143,15.7971428571,35.6414285714
gram4-superlative,32.36,21.8742857143,15.7971428571,34.8528571429
gram5-present-participle,31.3457142857,22.5914285714,15.7971428571,34.1385714286
gram6-nationality-adjective,64.9771428571,26.9371428571,15.7971428571,41.4071428571
gram7-past-tense,31.56,27.3571428571,15.7971428571,39.5671428571
gram8-plural,50.44,29.0228571429,15.7971428571,41.0614285714
gram9-plural-verbs,43.07,29.6514285714,15.7971428571,41.23
