Class,top1,ta,sem,syn
capital-common-countries,49.0685714286,49.0685714286,49.0685714286,nan
capital-world,18.7128571429,21.7657142857,21.7657142857,nan
city-in-state,19.2257142857,19.53,19.53,nan
currency,6.52428571429,19.6571428571,19.6571428571,nan
family,65.81,22.1885714286,22.1885714286,nan
gram1-adjective-to-adverb,10.5842857143,21.0128571429,22.1885714286,10.5842857143
gram2-opposite,16.1857142857,20.6442857143,22.1885714286,13.1042857143
gram3-comparative,68.7028571429,26.0014285714,22.1885714286,36.7214285714
gram4-superlative,34.4457142857,26.6485714286,22.1885714286,36.1757142857
gram5-present-participle,36.4171428571,27.3857142857,22.1885714286,36.2257142857
gram6-nationality-adjective,64.2985714286,31.1714285714,22.1885714286,42.8442857143
gram7-past-tense,34.1214285714,31.4414285714,22.1885714286,41.2128571429
gram8-plural,51.5571428571,32.8857142857,22.1885714286,42.6357142857
gram9-plural-verbs,44.4328571429,33.4085714286,22.1885714286,42.7828571429
