Class,top1,ta,sem,syn
capital-common-countries,52.5971428571,52.5971428571,52.5971428571,nan
capital-world,16.26,19.9142857143,19.9142857143,nan
city-in-state,17.2957142857,17.6028571429,17.6028571429,nan
currency,4.13714285714,17.73,17.73,nan
family,59.1757142857,19.9885714286,19.9885714286,nan
gram1-adjective-to-adverb,13.1628571429,19.2985714286,19.9885714286,13.1628571429
gram2-opposite,13.7242857143,18.8714285714,19.9885714286,13.4142857143
gram3-comparative,57.0471428571,23.1285714286,19.9885714286,31.9485714286
gram4-superlative,30.0242857143,23.6585714286,19.9885714286,31.4871428571
gram5-present-participle,32.86,24.35,19.9885714286,31.7642857143
gram6-nationality-adjective,53.1228571429,27.3014285714,19.9885714286,36.7985714286
gram7-past-tense,29.4057142857,27.4914285714,19.9885714286,35.4185714286
gram8-plural,41.7757142857,28.5214285714,19.9885714286,36.2928571429
gram9-plural-verbs,36.5357142857,28.8814285714,19.9885714286,36.31
