Class,top1,ta,sem,syn
capital-common-countries,31.1685714286,31.1685714286,31.1685714286,nan
capital-world,13.4128571429,15.1985714286,15.1985714286,nan
city-in-state,13.0985714286,13.6842857143,13.6842857143,nan
currency,6.04857142857,13.93,13.93,nan
family,59.5157142857,16.3157142857,16.3157142857,nan
gram1-adjective-to-adverb,10.7428571429,15.75,16.3157142857,10.7428571429
gram2-opposite,16.9071428571,15.8385714286,16.3157142857,13.5171428571
gram3-comparative,61.4971428571,20.93,16.3157142857,33.8971428571
gram4-superlative,30.5142857143,21.6642857143,16.3157142857,33.0828571429
gram5-present-participle,31.3442857143,22.3957142857,16.3157142857,32.7285714286
gram6-nationality-adjective,64.5142857143,26.7128571429,16.3157142857,40.2214285714
gram7-past-tense,31.2742857143,27.1285714286,16.3157142857,38.5485714286
gram8-plural,48.3371428571,28.6571428571,16.3157142857,39.8985714286
gram9-plural-verbs,43.3328571429,29.3171428571,16.3157142857,40.1814285714
