Class,top1,ta,sem,syn
capital-common-countries,58.6671428571,58.6671428571,58.6671428571,nan
capital-world,20.5342857143,24.3685714286,24.3685714286,nan
city-in-state,22.4685714286,21.9142857143,21.9142857143,nan
currency,4.93142857143,21.68,21.68,nan
family,62.9871428571,24.2714285714,24.2714285714,nan
gram1-adjective-to-adverb,12.6142857143,23.0928571429,24.2714285714,12.6142857143
gram2-opposite,13.5642857143,22.3642857143,24.2714285714,13.0414285714
gram3-comparative,62.6557142857,26.8571428571,24.2714285714,34.1157142857
gram4-superlative,31.9842857143,27.25,24.2714285714,33.6028571429
gram5-present-participle,33.8757142857,27.75,24.2714285714,33.6585714286
gram6-nationality-adjective,57.2142857143,30.7714285714,24.2714285714,39.2128571429
gram7-past-tense,29.8257142857,30.6842857143,24.2714285714,37.4571428571
gram8-plural,45.1414285714,31.7271428571,24.2714285714,38.5157142857
gram9-plural-verbs,37.0614285714,31.9671428571,24.2714285714,38.3942857143
